a,b
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1016.png,0
client/rgb/test/2/mask/3_Mf_NT_5s_wg_E_3_72/37.jpg,0
client/rgb/test/3/real/4_G_NT_ZTE_wg_E_5_46/42.jpg,1
client/rgb/test/5/real/10_G_NT_HW_g_E_16_22/16.jpg,1
client/rgb/test/2/mask/3_Mu_NT_IP_g_E_3_87/27.jpg,0
client/rgb/test/3/print/4_Pq_NT_5s_wg_E_5_103/11.jpg,0
client/rgb/test/3/mask/4_Mc_T_IP_g_E_5_67/2.jpg,0
client/rgb/test/3/mask/4_Mc_NT_ZTE_g_E_5_60/48.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1151.png,0
client/rgb/test/10/mask/22_Mc_T_ZTE_g_E_21_70/24.jpg,0
client/rgb/test/10/print/22_Pq_NT_HW_wg_E_21_112/34.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4865.png,0
raw/ImposterFace/0001/0001_00_04_03_29.jpg,0
client/rgb/test/2/mask/3_Mc_T_5s_g_E_3_61/25.jpg,0
client/rgb/test/10/print/22_Pq_NT_HS_g_E_21_106/45.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id68_s0_75.png,1
raw/ClientFace/0013/0013_01_07_03_340.jpg,1
client/rgb/test/1/print/2_Pq_NT_5s_wg_E_2_104/34.jpg,0
client/rgb/test/5/real/10_G_NT_IP_wg_E_16_38/17.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AV203H_LEREELE3_id39_s0_43.png,0
client/rgb/test/7/mask/12_Mu_T_ZTE_g_E_22_99/37.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4616.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1881.png,0
client/rgb/test/1/real/2_G_NT_HS_wg_E_2_18/48.jpg,1
client/rgb/test/9/mask/17_Mc_T_HW_g_E_11_65/18.jpg,0
client/rgb/test/9/mask/17_Mf_NT_5s_g_E_11_71/2.jpg,0
LCC_FASD/LCC_FASD_evaluation/real/real_308.png,1
client/rgb/test/2/print/3_Ps_NT_IP_wg_E_3_136/40.jpg,0
client/rgb/test/7/video/12_Vm_NT_5s_wg_E_22_163/23.jpg,0
client/rgb/test/3/mask/4_Mu_NT_5s_g_E_5_81/42.jpg,0
client/rgb/test/4/mask/5_Mu_T_HS_g_E_9_93/35.jpg,0
client/rgb/test/4/mask/5_Mf_NT_HS_wg_E_9_74/5.jpg,0
raw/ImposterFace/0004/0004_01_03_03_125.jpg,0
client/rgb/test/9/mask/17_Mf_NT_5s_g_E_11_71/3.jpg,0
client/rgb/test/8/video/14_Vm_NT_5s_wg_E_6_163/19.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4224.png,0
LCC_FASD/LCC_FASD_evaluation/real/real_224.png,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id39_s1_120.png,0
LCC_FASD/LCC_FASD_development/real/YOUTUBE_id122_s0_105.png,1
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_26/32.jpg,1
client/rgb/test/2/mask/3_Mu_NT_HS_g_E_3_83/17.jpg,0
client/rgb/test/10/mask/22_Mf_NT_IP_wg_E_21_78/20.jpg,0
client/rgb/test/6/video/11_Vl_NT_5s_wg_E_20_143/49.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_749.png,0
client/rgb/test/3/mask/4_Mc_NT_HW_g_E_5_55/43.jpg,0
client/rgb/test/8/real/14_G_NT_HW_wg_E_6_26/42.jpg,1
client/rgb/test/7/video/12_Vm_NT_ZTE_g_E_22_177/17.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2858.png,0
client/rgb/test/9/mask/17_Mu_T_5s_g_E_11_92/29.jpg,0
raw/ClientFace/0001/0001_00_00_01_116.jpg,1
raw/ClientFace/0013/0013_01_07_03_191.jpg,1
client/rgb/test/4/video/5_Vm_NT_HW_wg_E_9_172/9.jpg,0
client/rgb/test/9/mask/17_Mu_NT_HS_g_E_11_83/34.jpg,0
client/rgb/test/9/mask/17_Mc_T_HS_g_E_11_63/11.jpg,0
client/rgb/test/5/print/10_Ps_NT_IP_wg_E_16_136/32.jpg,0
client/rgb/test/3/real/4_G_NT_5s_wg_E_5_8/44.jpg,1
client/rgb/test/2/mask/3_Mf_NT_HS_wg_E_3_74/3.jpg,0
client/rgb/test/3/video/4_Vm_NT_ZTE_g_E_5_178/8.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP250G6_XPERIAZ5_id57_s0_89.png,0
client/rgb/test/2/video/3_Vl_NT_HS_g_E_3_145/40.jpg,0
client/rgb/test/10/print/22_Ps_NT_ZTE_g_E_21_137/15.jpg,0
client/rgb/test/9/video/17_Vl_NT_IP_wg_E_11_155/42.jpg,0
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_30/47.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_665.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5191.png,0
client/rgb/test/3/real/4_G_NT_HW_g_E_5_24/45.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_712.png,0
client/rgb/test/9/mask/17_Mu_T_ZTE_g_E_11_98/13.jpg,0
LCC_FASD/LCC_FASD_evaluation/real/real_33.png,1
client/rgb/test/8/video/14_Vl_NT_HW_g_E_6_150/43.jpg,0
client/rgb/test/6/mask/11_Mc_T_IP_g_E_20_68/23.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2451.png,0
client/rgb/test/9/mask/17_Mf_NT_HW_wg_E_11_76/36.jpg,0
client/rgb/test/3/print/4_Pq_NT_ZTE_wg_E_5_119/24.jpg,0
client/rgb/test/9/mask/17_Mu_NT_5s_g_E_11_81/38.jpg,0
client/rgb/test/5/print/10_Pq_NT_ZTE_g_E_16_118/22.jpg,0
client/rgb/test/9/video/17_Vl_NT_IP_g_E_11_152/40.jpg,0
client/rgb/test/7/print/12_Ps_NT_HW_wg_E_22_132/42.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2196.png,0
client/rgb/test/1/print/2_Pq_NT_HS_g_E_2_106/21.jpg,0
client/rgb/test/7/mask/12_Mc_NT_IP_g_E_22_58/19.jpg,0
client/rgb/test/1/print/2_Pq_NT_IP_g_E_2_113/9.jpg,0
client/rgb/test/6/print/11_Pq_NT_5s_wg_E_20_103/15.jpg,0
client/rgb/test/6/video/11_Vl_NT_HS_g_E_20_144/40.jpg,0
client/rgb/test/3/print/4_Ps_NT_HW_wg_E_5_132/17.jpg,0
client/rgb/test/3/mask/4_Mc_T_5s_g_E_5_61/6.jpg,0
client/rgb/test/8/video/14_Vm_NT_ZTE_wg_E_6_179/36.jpg,0
client/rgb/test/3/mask/4_Mf_NT_5s_wg_E_5_72/12.jpg,0
client/rgb/test/6/mask/11_Mu_NT_HS_g_E_20_84/49.jpg,0
client/rgb/test/10/print/22_Pq_NT_ZTE_wg_E_21_120/0.jpg,0
raw/ImposterFace/0016/0016_01_03_03_77.jpg,0
client/rgb/test/1/mask/2_Mu_T_IP_g_E_2_97/9.jpg,0
client/rgb/test/10/real/22_G_NT_ZTE_wg_E_21_50/24.jpg,1
client/rgb/test/7/video/12_Vm_NT_IP_wg_E_22_175/6.jpg,0
client/rgb/test/6/real/11_G_NT_HS_wg_E_20_16/13.jpg,1
client/rgb/test/4/print/5_Pq_NT_ZTE_wg_E_9_120/27.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_598.png,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_I2269VWM_DOOX30_id1_s0_30.png,0
client/rgb/test/7/real/12_G_NT_HS_g_E_22_12/17.jpg,1
client/rgb/test/8/mask/14_Mu_T_IP_g_E_6_97/47.jpg,0
client/rgb/test/6/video/11_Vl_NT_5s_wg_E_20_143/45.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_G780_REDMI4X_id0_s2_30.png,0
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_28/36.jpg,1
client/rgb/test/2/print/3_Pq_NT_ZTE_g_E_3_117/26.jpg,0
client/rgb/test/10/video/22_Vm_NT_5s_g_E_21_162/31.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_SSM20B370_BQ5204_id5_s0_60.png,0
raw/ImposterFace/0001/0001_00_03_03_183.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S0_id60_s0_135.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2083.png,0
client/rgb/test/7/video/12_Vm_NT_ZTE_g_E_22_177/2.jpg,0
client/rgb/test/4/print/5_Ps_NT_5s_g_E_9_122/17.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id48_s1_75.png,0
raw/ClientFace/0014/0014_01_06_03_49.jpg,1
client/rgb/test/2/mask/3_Mu_T_HW_g_E_3_95/17.jpg,0
client/rgb/test/9/real/17_G_NT_HW_wg_E_11_28/16.jpg,1
client/rgb/test/9/mask/17_Mf_NT_5s_wg_E_11_72/30.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id4_s0_31.png,0
client/rgb/test/4/print/5_Ps_NT_HS_g_E_9_126/41.jpg,0
client/rgb/test/1/mask/2_Mu_NT_5s_g_E_2_81/47.jpg,0
client/rgb/test/5/mask/10_Mc_T_HW_g_E_16_65/28.jpg,0
client/rgb/test/8/print/14_Pq_NT_HW_wg_E_6_111/19.jpg,0
client/rgb/test/2/mask/3_Mf_NT_ZTE_g_E_3_79/46.jpg,0
client/rgb/test/3/video/4_Vm_NT_IP_g_E_5_173/29.jpg,0
client/rgb/test/4/mask/5_Mf_NT_HS_g_E_9_73/1.jpg,0
client/rgb/test/1/mask/2_Mu_T_ZTE_g_E_2_99/7.jpg,0
client/rgb/test/5/video/10_Vm_NT_HW_g_E_16_169/45.jpg,0
client/rgb/test/1/real/2_G_NT_ZTE_g_E_2_44/3.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3945.png,0
client/rgb/test/5/mask/10_Mc_T_ZTE_g_E_16_69/26.jpg,0
client/rgb/test/3/video/4_Vm_NT_HS_g_E_5_166/38.jpg,0
LCC_FASD/LCC_FASD_evaluation/real/real_249.png,1
client/rgb/test/1/print/2_Ps_NT_ZTE_g_E_2_138/46.jpg,0
client/rgb/test/3/video/4_Vl_NT_ZTE_g_E_5_157/41.jpg,0
client/rgb/test/7/print/12_Ps_NT_5s_wg_E_22_124/47.jpg,0
raw/ClientFace/0001/0001_00_00_01_74.jpg,1
raw/ImposterFace/0006/0006_00_02_03_343.jpg,0
client/rgb/test/2/print/3_Pq_NT_IP_wg_E_3_116/44.jpg,0
raw/ImposterFace/0003/0003_01_01_03_160.jpg,0
raw/ImposterFace/0011/0011_01_04_03_24.jpg,0
client/rgb/test/8/mask/14_Mu_NT_HS_g_E_6_83/41.jpg,0
client/rgb/test/1/mask/2_Mf_NT_IP_g_E_2_77/2.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_BQXL2420_NEXUS5_id48_s1_150.png,0
client/rgb/test/4/print/5_Pq_NT_HS_g_E_9_106/20.jpg,0
client/rgb/test/5/print/10_Ps_NT_HW_g_E_16_130/34.jpg,0
client/rgb/test/9/print/17_Pq_NT_5s_g_E_11_101/24.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5618.png,0
client/rgb/test/2/video/3_Vm_NT_5s_wg_E_3_164/26.jpg,0
client/rgb/test/8/print/14_Pq_NT_5s_g_E_6_101/43.jpg,0
client/rgb/test/10/real/22_G_NT_5s_g_E_21_2/12.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2424.png,0
client/rgb/test/6/video/11_Vl_NT_IP_wg_E_20_156/1.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7570.png,0
client/rgb/test/10/print/22_Ps_NT_5s_wg_E_21_123/30.jpg,0
client/rgb/test/6/real/11_G_NT_HW_g_E_20_22/17.jpg,1
client/rgb/test/8/mask/14_Mu_T_ZTE_g_E_6_100/21.jpg,0
client/rgb/test/4/print/5_Pq_NT_HW_g_E_9_110/48.jpg,0
raw/ImposterFace/0007/0007_01_03_03_460.jpg,0
client/rgb/test/5/video/10_Vm_NT_HS_wg_E_16_167/22.jpg,0
client/rgb/test/3/mask/4_Mc_T_HW_g_E_5_65/20.jpg,0
raw/ImposterFace/0007/0007_01_03_03_336.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1068.png,0
client/rgb/test/8/print/14_Pq_NT_ZTE_g_E_6_118/39.jpg,0
client/rgb/test/5/video/10_Vl_NT_IP_g_E_16_153/6.jpg,0
client/rgb/test/9/video/17_Vm_NT_HW_g_E_11_169/35.jpg,0
client/rgb/test/7/real/12_G_NT_HW_wg_E_22_30/31.jpg,1
client/rgb/test/2/mask/3_Mc_T_HW_g_E_3_65/6.jpg,0
LCC_FASD/LCC_FASD_development/real/YOUTUBE_id116_s2_45.png,1
client/rgb/test/8/mask/14_Mu_T_IP_g_E_6_97/24.jpg,0
client/rgb/test/10/video/22_Vm_NT_5s_g_E_21_162/0.jpg,0
client/rgb/test/1/mask/2_Mu_NT_ZTE_g_E_2_89/34.jpg,0
client/rgb/test/2/real/3_G_NT_5s_g_E_3_2/48.jpg,1
client/rgb/test/4/video/5_Vl_NT_IP_wg_E_9_155/10.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4349.png,0
client/rgb/test/7/video/12_Vm_NT_5s_wg_E_22_163/19.jpg,0
raw/ImposterFace/0009/0009_01_01_03_0.jpg,0
client/rgb/test/10/real/22_G_NT_ZTE_wg_E_21_50/36.jpg,1
raw/ClientFace/0007/0007_01_05_03_206.jpg,1
LCC_FASD/LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s0_15.png,0
client/rgb/test/6/print/11_Ps_NT_ZTE_g_E_20_137/45.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LG58020157_LA319_id47_s3_135.png,0
client/rgb/test/7/print/12_Ps_NT_ZTE_g_E_22_137/27.jpg,0
client/rgb/test/5/video/10_Vl_NT_HS_g_E_16_146/22.jpg,0
client/rgb/test/10/mask/22_Mf_NT_HS_g_E_21_73/3.jpg,0
client/rgb/test/3/real/4_G_NT_5s_g_E_5_2/29.jpg,1
client/rgb/test/9/print/17_Pq_NT_HS_wg_E_11_106/12.jpg,0
client/rgb/test/5/video/10_Vl_NT_IP_g_E_16_154/13.jpg,0
client/rgb/test/3/print/4_Pq_NT_IP_wg_E_5_116/28.jpg,0
client/rgb/test/9/mask/17_Mf_NT_5s_wg_E_11_72/44.jpg,0
raw/ImposterFace/0003/0003_01_08_03_54.jpg,0
client/rgb/test/9/mask/17_Mu_NT_HW_g_E_11_86/24.jpg,0
client/rgb/test/10/print/22_Ps_NT_HS_g_E_21_125/5.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3425.png,0
client/rgb/test/8/print/14_Ps_NT_HS_g_E_6_125/47.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id45_s1_56.png,0
client/rgb/test/7/mask/12_Mc_NT_HS_g_E_22_54/4.jpg,0
raw/ClientFace/0006/0006_00_00_01_331.jpg,1
client/rgb/test/2/video/3_Vm_NT_ZTE_g_E_3_177/20.jpg,0
raw/ImposterFace/0015/0015_01_04_03_177.jpg,0
client/rgb/test/2/video/3_Vm_NT_IP_wg_E_3_175/46.jpg,0
client/rgb/test/2/print/3_Pq_NT_5s_wg_E_3_103/27.jpg,0
raw/ImposterFace/0016/0016_01_04_03_67.jpg,0
client/rgb/test/7/print/12_Ps_NT_IP_g_E_22_134/38.jpg,0
client/rgb/test/5/real/10_G_NT_IP_wg_E_16_40/41.jpg,1
client/rgb/test/9/real/17_G_NT_HW_wg_E_11_28/1.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7359.png,0
client/rgb/test/8/print/14_Pq_NT_ZTE_wg_E_6_120/5.jpg,0
client/rgb/test/9/print/17_Ps_NT_HS_g_E_11_124/5.jpg,0
client/rgb/test/6/print/11_Pq_NT_IP_g_E_20_112/38.jpg,0
client/rgb/test/6/mask/11_Mc_NT_ZTE_g_E_20_60/8.jpg,0
client/rgb/test/1/mask/2_Mc_T_HS_g_E_2_63/8.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE6SF_id12_s1_90.png,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6SF_id6_s0_150.png,0
raw/ImposterFace/0016/0016_01_01_03_465.jpg,0
client/rgb/test/9/mask/17_Mc_T_HS_g_E_11_64/26.jpg,0
client/rgb/test/1/video/2_Vm_NT_ZTE_g_E_2_177/24.jpg,0
client/rgb/test/7/real/12_G_NT_IP_wg_E_22_36/24.jpg,1
client/rgb/test/1/print/2_Ps_NT_ZTE_wg_E_2_139/33.jpg,0
client/rgb/test/3/print/4_Pq_NT_IP_wg_E_5_116/7.jpg,0
client/rgb/test/9/video/17_Vm_NT_HW_wg_E_11_171/44.jpg,0
client/rgb/test/5/print/10_Ps_NT_5s_g_E_16_122/15.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1165.png,0
raw/ImposterFace/0015/0015_01_03_03_283.jpg,0
client/rgb/test/5/real/10_G_NT_HS_g_E_16_12/34.jpg,1
client/rgb/test/1/print/2_Pq_NT_ZTE_wg_E_2_119/12.jpg,0
client/rgb/test/4/video/5_Vl_NT_ZTE_wg_E_9_159/36.jpg,0
client/rgb/test/5/print/10_Pq_NT_HS_g_E_16_106/18.jpg,0
client/rgb/test/4/video/5_Vl_NT_IP_g_E_9_153/22.jpg,0
client/rgb/test/10/mask/22_Mc_NT_5s_g_E_21_51/45.jpg,0
client/rgb/test/4/real/5_G_NT_HW_g_E_9_22/47.jpg,1
client/rgb/test/9/video/17_Vm_NT_HW_g_E_11_169/32.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S1_id39_s1_90.png,0
client/rgb/test/1/print/2_Ps_NT_ZTE_g_E_2_137/29.jpg,0
client/rgb/test/5/video/10_Vl_NT_IP_g_E_16_154/37.jpg,0
raw/ImposterFace/0007/0007_01_01_03_266.jpg,0
client/rgb/test/5/print/10_Pq_NT_5s_g_E_16_102/30.jpg,0
raw/ImposterFace/0001/0001_00_01_03_277.jpg,0
raw/ClientFace/0014/0014_01_06_03_439.jpg,1
client/rgb/test/10/print/22_Ps_NT_5s_wg_E_21_124/44.jpg,0
client/rgb/test/6/mask/11_Mu_T_5s_g_E_20_91/23.jpg,0
client/rgb/test/9/mask/17_Mf_NT_IP_g_E_11_77/15.jpg,0
raw/ImposterFace/0011/0011_01_03_03_423.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMG955U_S1_id47_s3_150.png,0
client/rgb/test/6/print/11_Pq_NT_IP_g_E_20_112/18.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AV425HL_SMJ320F_id33_s1_30.png,0
client/rgb/test/4/real/5_G_NT_HW_wg_E_9_28/33.jpg,1
raw/ClientFace/0004/0004_01_06_03_234.jpg,1
client/rgb/test/8/mask/14_Mc_NT_HW_g_E_6_55/12.jpg,0
client/rgb/test/10/video/22_Vm_NT_IP_g_E_21_173/15.jpg,0
client/rgb/test/2/video/3_Vm_NT_IP_g_E_3_174/27.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4680.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id79_s0_15.png,0
client/rgb/test/2/real/3_G_NT_HS_wg_E_3_18/12.jpg,1
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id33_s1_75.png,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3939.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_VX2363SMHL_LGL90_id33_s1_105.png,0
client/rgb/test/1/print/2_Pq_NT_5s_wg_E_2_103/48.jpg,0
client/rgb/test/6/print/11_Pq_NT_HS_g_E_20_105/6.jpg,0
client/rgb/test/5/print/10_Ps_NT_ZTE_wg_E_16_139/17.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3883.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMG955U_S0_id30_s0_19.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMG955U_S0_id31_s0_53.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_DLE6540_HTCDEYE_id33_s2_75.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5399.png,0
raw/ClientFace/0007/0007_01_05_03_113.jpg,1
client/rgb/test/8/mask/14_Mc_NT_IP_g_E_6_58/5.jpg,0
client/rgb/test/6/video/11_Vm_NT_HS_g_E_20_165/21.jpg,0
client/rgb/test/7/print/12_Ps_NT_5s_g_E_22_121/36.jpg,0
raw/ClientFace/0008/0008_00_00_02_281.jpg,1
raw/ImposterFace/0009/0009_01_02_02_209.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5608.png,0
client/rgb/test/2/print/3_Ps_NT_HW_g_E_3_129/20.jpg,0
client/rgb/test/6/mask/11_Mu_T_HW_g_E_20_95/7.jpg,0
client/rgb/test/1/mask/2_Mc_T_HS_g_E_2_64/36.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1283.png,0
client/rgb/test/5/real/10_G_NT_ZTE_wg_E_16_50/0.jpg,1
client/rgb/test/9/mask/17_Mc_NT_ZTE_g_E_11_59/37.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_IIYAMAXU_IPHONE7F_id29_s0_90.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3430.png,0
client/rgb/test/10/print/22_Ps_NT_HS_wg_E_21_128/33.jpg,0
client/rgb/test/2/real/3_G_NT_ZTE_wg_E_3_46/28.jpg,1
raw/ImposterFace/0004/0004_01_04_02_30.jpg,0
client/rgb/test/3/real/4_G_NT_HW_g_E_5_22/5.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id87_s0_34.png,0
client/rgb/test/1/mask/2_Mf_NT_IP_wg_E_2_78/15.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMJ710FN_id14_s0_15.png,0
client/rgb/test/6/print/11_Pq_NT_IP_g_E_20_112/29.jpg,0
client/rgb/test/8/video/14_Vm_NT_5s_g_E_6_161/46.jpg,0
client/rgb/test/5/print/10_Pq_NT_HW_wg_E_16_112/26.jpg,0
client/rgb/test/10/print/22_Pq_NT_HS_g_E_21_106/2.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_C27F591FDI_LGG3D690_id43_s0_106.png,0
client/rgb/test/7/mask/12_Mu_T_HW_g_E_22_95/10.jpg,0
client/rgb/test/2/print/3_Pq_NT_ZTE_wg_E_3_120/49.jpg,0
client/rgb/test/4/mask/5_Mf_NT_IP_g_E_9_77/49.jpg,0
client/rgb/test/2/real/3_G_NT_ZTE_wg_E_3_50/25.jpg,1
client/rgb/test/9/mask/17_Mu_NT_5s_g_E_11_82/44.jpg,0
client/rgb/test/10/video/22_Vl_NT_HS_wg_E_21_147/30.jpg,0
client/rgb/test/6/mask/11_Mu_T_ZTE_g_E_20_99/16.jpg,0
raw/ImposterFace/0007/0007_01_03_03_65.jpg,0
client/rgb/test/4/video/5_Vm_NT_IP_wg_E_9_175/3.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4498.png,0
client/rgb/test/9/print/17_Pq_NT_HS_g_E_11_105/34.jpg,0
client/rgb/test/9/video/17_Vm_NT_HS_wg_E_11_167/21.jpg,0
client/rgb/test/5/video/10_Vm_NT_HW_wg_E_16_172/13.jpg,0
client/rgb/test/5/real/10_G_NT_ZTE_g_E_16_44/32.jpg,1
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_30/48.jpg,1
client/rgb/test/9/print/17_Pq_NT_HS_wg_E_11_107/38.jpg,0
client/rgb/test/9/mask/17_Mc_NT_HW_g_E_11_56/25.jpg,0
client/rgb/test/7/mask/12_Mu_NT_ZTE_g_E_22_89/13.jpg,0
client/rgb/test/3/print/4_Pq_NT_ZTE_wg_E_5_120/44.jpg,0
client/rgb/test/5/video/10_Vm_NT_5s_g_E_16_162/26.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id58_s0_91.png,0
client/rgb/test/6/print/11_Ps_NT_IP_g_E_20_133/26.jpg,0
client/rgb/test/5/video/10_Vm_NT_IP_wg_E_16_175/22.jpg,0
client/rgb/test/5/print/10_Pq_NT_ZTE_wg_E_16_120/3.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id34_s0_145.png,0
client/rgb/test/1/mask/2_Mf_NT_HS_wg_E_2_74/39.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id36_s0_30.png,0
raw/ClientFace/0005/0005_00_00_02_193.jpg,1
client/rgb/test/1/video/2_Vm_NT_ZTE_g_E_2_177/14.jpg,0
client/rgb/test/5/video/10_Vl_NT_ZTE_wg_E_16_159/3.jpg,0
raw/ClientFace/0003/0003_01_00_01_226.jpg,1
client/rgb/test/10/real/22_G_NT_ZTE_wg_E_21_50/40.jpg,1
client/rgb/test/10/print/22_Ps_NT_IP_wg_E_21_135/12.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_DV3360_LA6020A40_id39_s1_78.png,0
client/rgb/test/7/real/12_G_NT_ZTE_g_E_22_42/24.jpg,1
client/rgb/test/7/real/12_G_NT_5s_g_E_22_4/35.jpg,1
raw/ImposterFace/0012/0012_01_08_03_305.jpg,0
client/rgb/test/2/print/3_Ps_NT_5s_wg_E_3_123/10.jpg,0
client/rgb/test/4/print/5_Ps_NT_HS_g_E_9_126/10.jpg,0
client/rgb/test/7/mask/12_Mc_T_HS_g_E_22_63/36.jpg,0
client/rgb/test/4/print/5_Ps_NT_HS_g_E_9_125/13.jpg,0
client/rgb/test/6/mask/11_Mu_T_5s_g_E_20_92/26.jpg,0
client/rgb/test/10/real/22_G_NT_ZTE_g_E_21_44/43.jpg,1
client/rgb/test/4/print/5_Pq_NT_HS_wg_E_9_107/8.jpg,0
raw/ImposterFace/0003/0003_01_02_02_465.jpg,0
client/rgb/test/4/video/5_Vl_NT_ZTE_wg_E_9_159/11.jpg,0
client/rgb/test/4/mask/5_Mc_NT_HW_g_E_9_55/44.jpg,0
client/rgb/test/9/print/17_Ps_NT_ZTE_g_E_11_137/0.jpg,0
client/rgb/test/8/print/14_Pq_NT_5s_wg_E_6_103/35.jpg,0
raw/ImposterFace/0015/0015_01_08_03_344.jpg,0
client/rgb/test/6/video/11_Vm_NT_HS_g_E_20_165/14.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMJ710FN_id28_s0_140.png,0
client/rgb/test/8/video/14_Vl_NT_IP_g_E_6_154/21.jpg,0
client/rgb/test/7/video/12_Vm_NT_HS_g_E_22_165/48.jpg,0
client/rgb/test/6/mask/11_Mu_NT_HS_g_E_20_83/48.jpg,0
client/rgb/test/3/print/4_Pq_NT_HS_g_E_5_106/20.jpg,0
