client/rgb/test/8/print/14_Ps_NT_HW_wg_E_6_132/45.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5606.png,0
client/rgb/test/9/real/17_G_NT_5s_g_E_11_4/25.jpg,1
client/rgb/test/7/mask/12_Mf_NT_5s_g_E_22_71/27.jpg,0
client/rgb/test/9/print/17_Ps_NT_HS_wg_E_11_126/19.jpg,0
client/rgb/test/6/mask/11_Mu_NT_ZTE_g_E_20_89/13.jpg,0
raw/ImposterFace/0003/0003_01_00_01_445.jpg,0
client/rgb/test/3/video/4_Vm_NT_HS_g_E_5_166/36.jpg,0
client/rgb/test/7/video/12_Vl_NT_5s_g_E_22_141/10.jpg,0
client/rgb/test/7/mask/12_Mf_NT_ZTE_g_E_22_79/44.jpg,0
client/rgb/test/1/print/2_Pq_NT_HS_g_E_2_106/8.jpg,0
LCC_FASD/LCC_FASD_evaluation/real/real_28.png,1
client/rgb/test/4/video/5_Vl_NT_ZTE_wg_E_9_160/2.jpg,0
client/rgb/test/10/mask/22_Mc_NT_5s_g_E_21_51/30.jpg,0
client/rgb/test/5/mask/10_Mf_NT_IP_wg_E_16_78/6.jpg,0
client/rgb/test/5/print/10_Pq_NT_ZTE_wg_E_16_120/28.jpg,0
raw/ImposterFace/0003/0003_01_02_03_338.jpg,0
client/rgb/test/4/real/5_G_NT_5s_wg_E_9_8/14.jpg,1
client/rgb/test/1/mask/2_Mu_NT_5s_g_E_2_81/49.jpg,0
client/rgb/test/1/video/2_Vm_NT_IP_wg_E_2_175/18.jpg,0
raw/ClientFace/0014/0014_01_06_03_362.jpg,1
client/rgb/test/5/real/10_G_NT_ZTE_g_E_16_44/49.jpg,1
raw/ClientFace/0010/0010_01_05_03_133.jpg,1
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s0_60.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_ACER5820TG_REDMI4A_id33_s2_112.png,0
client/rgb/test/8/print/14_Ps_NT_IP_g_E_6_133/20.jpg,0
client/rgb/test/8/real/14_G_NT_IP_g_E_6_34/17.jpg,1
client/rgb/test/2/print/3_Ps_NT_5s_wg_E_3_123/17.jpg,0
client/rgb/test/1/mask/2_Mu_T_5s_g_E_2_92/12.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_ATMP253MG_XIAOMIMI6_id42_s0_138.png,0
raw/ImposterFace/0001/0001_00_00_01_13.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4840.png,0
client/rgb/test/10/mask/22_Mc_NT_5s_g_E_21_51/22.jpg,0
client/rgb/test/5/real/10_G_NT_HS_wg_E_16_16/29.jpg,1
client/rgb/test/8/mask/14_Mu_T_ZTE_g_E_6_100/42.jpg,0
client/rgb/test/3/print/4_Ps_NT_IP_g_E_5_134/3.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_IIYAMAGB_IPHONE5SB_id8_s0_15.png,0
client/rgb/test/10/mask/22_Mu_T_HW_g_E_21_96/22.jpg,0
client/rgb/test/7/mask/12_Mf_NT_IP_wg_E_22_78/21.jpg,0
client/rgb/test/4/real/5_G_NT_5s_g_E_9_2/15.jpg,1
client/rgb/test/4/video/5_Vm_NT_ZTE_wg_E_9_179/36.jpg,0
client/rgb/test/4/print/5_Ps_NT_HW_wg_E_9_132/38.jpg,0
client/rgb/test/6/mask/11_Mu_T_5s_g_E_20_91/6.jpg,0
client/rgb/test/8/mask/14_Mf_NT_HW_wg_E_6_75/49.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_997.png,0
client/rgb/test/8/mask/14_Mu_NT_ZTE_g_E_6_89/16.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_VSUNKNOWN_REDMIN5A_id31_s0_30.png,0
raw/ClientFace/0013/0013_01_07_03_14.jpg,1
client/rgb/test/9/real/17_G_NT_IP_wg_E_11_36/37.jpg,1
client/rgb/test/1/print/2_Pq_NT_ZTE_g_E_2_117/33.jpg,0
raw/ClientFace/0006/0006_00_06_03_263.jpg,1
client/rgb/test/3/mask/4_Mc_T_HW_g_E_5_65/40.jpg,0
raw/ImposterFace/0011/0011_01_03_03_486.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id53_s0_109.png,1
client/rgb/test/3/mask/4_Mu_NT_HS_g_E_5_83/8.jpg,0
client/rgb/test/8/print/14_Pq_NT_ZTE_wg_E_6_120/25.jpg,0
client/rgb/test/1/mask/2_Mc_NT_ZTE_g_E_2_59/10.jpg,0
raw/ClientFace/0007/0007_01_00_02_246.jpg,1
client/rgb/test/6/print/11_Ps_NT_HW_wg_E_20_131/37.jpg,0
client/rgb/test/5/mask/10_Mf_NT_IP_g_E_16_77/35.jpg,0
client/rgb/test/9/print/17_Pq_NT_5s_wg_E_11_102/23.jpg,0
client/rgb/test/8/print/14_Ps_NT_ZTE_wg_E_6_139/34.jpg,0
client/rgb/test/4/mask/5_Mu_NT_ZTE_g_E_9_90/17.jpg,0
client/rgb/test/1/video/2_Vl_NT_ZTE_g_E_2_157/9.jpg,0
client/rgb/test/9/mask/17_Mf_NT_HS_wg_E_11_74/39.jpg,0
client/rgb/test/10/mask/22_Mc_T_ZTE_g_E_21_69/34.jpg,0
client/rgb/test/5/mask/10_Mc_NT_HW_g_E_16_56/10.jpg,0
client/rgb/test/4/print/5_Ps_NT_ZTE_g_E_9_137/23.jpg,0
client/rgb/test/1/mask/2_Mu_T_HS_g_E_2_93/39.jpg,0
raw/ClientFace/0011/0011_01_07_03_76.jpg,1
client/rgb/test/10/video/22_Vl_NT_HW_wg_E_21_152/1.jpg,0
LCC_FASD/LCC_FASD_evaluation/real/real_51.png,1
client/rgb/test/10/print/22_Pq_NT_ZTE_g_E_21_117/4.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id54_s0_150.png,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_G780_REDMI4X_id0_s0_60.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_GZS4020_id27_s0_15.png,0
client/rgb/test/8/print/14_Pq_NT_HS_wg_E_6_108/17.jpg,0
client/rgb/test/8/print/14_Ps_NT_HS_g_E_6_126/24.jpg,0
client/rgb/test/1/video/2_Vm_NT_ZTE_g_E_2_177/5.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4884.png,0
client/rgb/test/6/print/11_Ps_NT_HS_g_E_20_124/19.jpg,0
client/rgb/test/10/mask/22_Mu_NT_ZTE_g_E_21_88/18.jpg,0
client/rgb/test/8/mask/14_Mc_NT_HS_g_E_6_53/43.jpg,0
client/rgb/test/7/mask/12_Mc_NT_IP_g_E_22_57/34.jpg,0
client/rgb/test/7/mask/12_Mu_T_HS_g_E_22_93/5.jpg,0
client/rgb/test/4/video/5_Vm_NT_5s_g_E_9_161/20.jpg,0
client/rgb/test/2/real/3_G_NT_ZTE_wg_E_3_46/29.jpg,1
client/rgb/test/7/mask/12_Mc_NT_ZTE_g_E_22_59/39.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id22_s0_111.png,1
client/rgb/test/6/video/11_Vl_NT_ZTE_g_E_20_157/11.jpg,0
raw/ClientFace/0007/0007_01_00_02_275.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id38_s0_60.png,0
client/rgb/test/4/print/5_Pq_NT_HW_wg_E_9_111/10.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1682.png,0
raw/ImposterFace/0005/0005_00_08_03_309.jpg,0
client/rgb/test/10/mask/22_Mc_NT_HW_g_E_21_55/13.jpg,0
raw/ImposterFace/0006/0006_00_04_03_170.jpg,0
client/rgb/test/3/print/4_Ps_NT_HW_g_E_5_130/13.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2004.png,0
raw/ImposterFace/0014/0014_01_08_03_74.jpg,0
client/rgb/test/5/video/10_Vl_NT_ZTE_wg_E_16_160/37.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7216.png,0
raw/ImposterFace/0012/0012_01_04_03_172.jpg,0
client/rgb/test/4/mask/5_Mu_T_HS_g_E_9_94/4.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6763.png,0
client/rgb/test/2/print/3_Ps_NT_5s_g_E_3_121/8.jpg,0
client/rgb/test/10/video/22_Vm_NT_HW_g_E_21_169/37.jpg,0
client/rgb/test/10/print/22_Pq_NT_IP_g_E_21_113/36.jpg,0
client/rgb/test/10/video/22_Vl_NT_5s_wg_E_21_144/44.jpg,0
client/rgb/test/10/video/22_Vm_NT_HS_wg_E_21_167/13.jpg,0
raw/ImposterFace/0016/0016_01_01_03_100.jpg,0
client/rgb/test/9/mask/17_Mu_NT_5s_g_E_11_82/42.jpg,0
raw/ImposterFace/0008/0008_00_04_03_5.jpg,0
client/rgb/test/8/mask/14_Mc_NT_5s_g_E_6_51/4.jpg,0
client/rgb/test/9/video/17_Vl_NT_5s_g_E_11_140/29.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id71_s0_159.png,0
client/rgb/test/2/print/3_Pq_NT_ZTE_g_E_3_118/4.jpg,0
client/rgb/test/10/mask/22_Mc_T_ZTE_g_E_21_70/29.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id53_s2_50.png,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s0_15.png,0
client/rgb/test/5/mask/10_Mc_NT_HW_g_E_16_56/12.jpg,0
client/rgb/test/5/video/10_Vm_NT_HS_g_E_16_166/42.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5736.png,0
client/rgb/test/2/video/3_Vm_NT_5s_g_E_3_162/8.jpg,0
client/rgb/test/6/video/11_Vm_NT_ZTE_wg_E_20_179/2.jpg,0
client/rgb/test/7/real/12_G_NT_IP_g_E_22_32/41.jpg,1
client/rgb/test/7/video/12_Vm_NT_HS_wg_E_22_168/20.jpg,0
client/rgb/test/5/video/10_Vl_NT_5s_wg_E_16_144/26.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7489.png,0
client/rgb/test/7/print/12_Ps_NT_5s_g_E_22_121/26.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AUNKNOWN_HUAWEIU22_id47_s1_60.png,0
client/rgb/test/3/print/4_Ps_NT_IP_wg_E_5_136/19.jpg,0
client/rgb/test/6/print/11_Ps_NT_5s_g_E_20_120/43.jpg,0
raw/ImposterFace/0005/0005_00_01_03_153.jpg,0
client/rgb/test/9/mask/17_Mc_T_ZTE_g_E_11_70/48.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s0_60.png,0
client/rgb/test/10/mask/22_Mc_NT_HW_g_E_21_55/16.jpg,0
client/rgb/test/5/real/10_G_NT_IP_g_E_16_34/2.jpg,1
client/rgb/test/6/print/11_Ps_NT_IP_g_E_20_133/0.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_IIYAMAXB_SMG955U_id7_s0_45.png,0
client/rgb/test/5/mask/10_Mc_NT_ZTE_g_E_16_59/30.jpg,0
client/rgb/test/1/mask/2_Mc_T_5s_g_E_2_61/12.jpg,0
client/rgb/test/4/real/5_G_NT_IP_wg_E_9_36/3.jpg,1
client/rgb/test/3/print/4_Ps_NT_ZTE_g_E_5_137/6.jpg,0
client/rgb/test/4/real/5_G_NT_ZTE_wg_E_9_46/4.jpg,1
raw/ClientFace/0011/0011_01_07_03_65.jpg,1
client/rgb/test/5/print/10_Ps_NT_5s_wg_E_16_123/29.jpg,0
client/rgb/test/10/real/22_G_NT_ZTE_wg_E_21_48/6.jpg,1
client/rgb/test/9/print/17_Ps_NT_HS_wg_E_11_126/23.jpg,0
client/rgb/test/6/print/11_Ps_NT_HS_g_E_20_125/42.jpg,0
client/rgb/test/7/video/12_Vm_NT_IP_g_E_22_173/28.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AEME725_HONOR6CP_id33_s0_187.png,0
client/rgb/test/2/mask/3_Mf_NT_HS_g_E_3_73/37.jpg,0
client/rgb/test/3/real/4_G_NT_IP_wg_E_5_36/0.jpg,1
client/rgb/test/4/video/5_Vm_NT_HS_g_E_9_166/15.jpg,0
client/rgb/test/4/real/5_G_NT_5s_wg_E_9_10/2.jpg,1
client/rgb/test/10/video/22_Vl_NT_5s_wg_E_21_144/30.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_IIYAMAXU_SMJ710FN_id29_s0_90.png,0
raw/ImposterFace/0004/0004_01_03_03_49.jpg,0
client/rgb/test/9/real/17_G_NT_HW_wg_E_11_26/27.jpg,1
client/rgb/test/9/real/17_G_NT_5s_wg_E_11_6/27.jpg,1
raw/ClientFace/0004/0004_01_06_03_37.jpg,1
client/rgb/test/7/print/12_Pq_NT_HS_wg_E_22_107/26.jpg,0
client/rgb/test/6/mask/11_Mc_T_ZTE_g_E_20_69/24.jpg,0
client/rgb/test/6/mask/11_Mf_NT_HS_g_E_20_73/36.jpg,0
client/rgb/test/2/real/3_G_NT_5s_wg_E_3_10/41.jpg,1
client/rgb/test/9/real/17_G_NT_5s_g_E_11_4/40.jpg,1
client/rgb/test/8/mask/14_Mf_NT_5s_g_E_6_70/38.jpg,0
client/rgb/test/5/print/10_Pq_NT_ZTE_wg_E_16_119/21.jpg,0
client/rgb/test/10/print/22_Pq_NT_ZTE_g_E_21_118/22.jpg,0
client/rgb/test/1/video/2_Vm_NT_ZTE_g_E_2_178/26.jpg,0
raw/ClientFace/0004/0004_01_06_03_192.jpg,1
client/rgb/test/5/real/10_G_NT_5s_g_E_16_4/9.jpg,1
client/rgb/test/5/print/10_Ps_NT_5s_g_E_16_121/3.jpg,0
raw/ClientFace/0001/0001_00_00_01_213.jpg,1
client/rgb/test/10/video/22_Vm_NT_HW_g_E_21_170/13.jpg,0
client/rgb/test/4/mask/5_Mu_NT_HW_g_E_9_85/3.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id44_s0_120.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_DP2717H_HTCONEM9_id48_s0_30.png,0
client/rgb/test/10/video/22_Vl_NT_ZTE_g_E_21_157/22.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1393.png,0
client/rgb/test/7/real/12_G_NT_HS_g_E_22_12/38.jpg,1
client/rgb/test/4/mask/5_Mu_T_HW_g_E_9_96/31.jpg,0
client/rgb/test/7/video/12_Vm_NT_ZTE_g_E_22_178/17.jpg,0
client/rgb/test/9/print/17_Pq_NT_IP_g_E_11_113/46.jpg,0
client/rgb/test/8/real/14_G_NT_IP_g_E_6_34/8.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id47_s1_15.png,0
client/rgb/test/6/real/11_G_NT_ZTE_wg_E_20_48/38.jpg,1
client/rgb/test/8/print/14_Pq_NT_ZTE_wg_E_6_120/7.jpg,0
client/rgb/test/9/mask/17_Mf_NT_ZTE_g_E_11_79/15.jpg,0
client/rgb/test/10/video/22_Vm_NT_IP_wg_E_21_176/13.jpg,0
client/rgb/test/2/real/3_G_NT_ZTE_g_E_3_44/20.jpg,1
client/rgb/test/10/video/22_Vm_NT_HW_g_E_21_170/26.jpg,0
client/rgb/test/2/print/3_Ps_NT_IP_wg_E_3_136/17.jpg,0
raw/ImposterFace/0015/0015_01_03_03_125.jpg,0
raw/ImposterFace/0009/0009_01_04_02_242.jpg,0
client/rgb/test/1/mask/2_Mc_NT_HW_g_E_2_56/0.jpg,0
client/rgb/test/9/mask/17_Mf_NT_HW_wg_E_11_76/0.jpg,0
client/rgb/test/1/print/2_Pq_NT_ZTE_wg_E_2_120/16.jpg,0
client/rgb/test/6/mask/11_Mc_T_HW_g_E_20_65/28.jpg,0
client/rgb/test/10/print/22_Pq_NT_ZTE_wg_E_21_120/16.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6F_id8_s1_150.png,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id90_s0_75.png,1
client/rgb/test/6/print/11_Ps_NT_HS_g_E_20_125/38.jpg,0
client/rgb/test/9/mask/17_Mc_T_5s_g_E_11_62/20.jpg,0
client/rgb/test/6/video/11_Vm_NT_HW_g_E_20_170/47.jpg,0
client/rgb/test/5/print/10_Ps_NT_HS_g_E_16_125/32.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AEME725_HONOR6CP_id43_s0_30.png,0
raw/ImposterFace/0006/0006_00_04_03_208.jpg,0
raw/ImposterFace/0004/0004_01_02_03_72.jpg,0
client/rgb/test/2/real/3_G_NT_5s_wg_E_3_8/20.jpg,1
client/rgb/test/3/print/4_Pq_NT_ZTE_g_E_5_117/30.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AUNKNOWN_HUAWEIU22_id48_s1_30.png,0
client/rgb/test/7/mask/12_Mf_NT_ZTE_g_E_22_79/34.jpg,0
client/rgb/test/2/mask/3_Mc_T_HS_g_E_3_64/12.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_317.png,0
client/rgb/test/6/real/11_G_NT_ZTE_g_E_20_44/15.jpg,1
client/rgb/test/7/video/12_Vm_NT_ZTE_wg_E_22_180/5.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4052.png,0
client/rgb/test/5/video/10_Vl_NT_ZTE_wg_E_16_160/18.jpg,0
client/rgb/test/4/mask/5_Mu_NT_HW_g_E_9_85/20.jpg,0
raw/ClientFace/0004/0004_01_06_03_13.jpg,1
client/rgb/test/10/real/22_G_NT_HS_g_E_21_12/17.jpg,1
client/rgb/test/3/print/4_Ps_NT_HS_g_E_5_125/43.jpg,0
client/rgb/test/5/video/10_Vm_NT_IP_g_E_16_174/18.jpg,0
client/rgb/test/1/video/2_Vm_NT_5s_g_E_2_161/13.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4176.png,0
client/rgb/test/10/print/22_Ps_NT_HW_g_E_21_130/38.jpg,0
client/rgb/test/6/video/11_Vl_NT_ZTE_wg_E_20_160/11.jpg,0
client/rgb/test/1/video/2_Vm_NT_HS_g_E_2_166/31.jpg,0
client/rgb/test/4/mask/5_Mc_T_IP_g_E_9_67/12.jpg,0
client/rgb/test/6/mask/11_Mc_NT_HS_g_E_20_54/19.jpg,0
client/rgb/test/2/print/3_Pq_NT_HW_g_E_3_110/35.jpg,0
client/rgb/test/1/real/2_G_NT_HS_wg_E_2_20/30.jpg,1
raw/ImposterFace/0016/0016_01_04_03_23.jpg,0
client/rgb/test/3/real/4_G_NT_HS_wg_E_5_16/11.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_S300U1A_HUAWEIY3II_id39_s1_92.png,0
client/rgb/test/2/mask/3_Mf_NT_5s_wg_E_3_72/38.jpg,0
client/rgb/test/4/real/5_G_NT_HS_wg_E_9_18/49.jpg,1
client/rgb/test/9/mask/17_Mu_NT_5s_g_E_11_82/23.jpg,0
client/rgb/test/7/real/12_G_NT_HS_wg_E_22_16/11.jpg,1
raw/ClientFace/0006/0006_00_06_03_465.jpg,1
client/rgb/test/10/video/22_Vl_NT_5s_wg_E_21_144/41.jpg,0
client/rgb/test/3/print/4_Ps_NT_ZTE_g_E_5_137/16.jpg,0
client/rgb/test/7/real/12_G_NT_HS_wg_E_22_20/43.jpg,1
client/rgb/test/10/video/22_Vl_NT_HS_g_E_21_145/4.jpg,0
client/rgb/test/4/video/5_Vl_NT_HW_wg_E_9_152/38.jpg,0
client/rgb/test/1/mask/2_Mc_T_IP_g_E_2_68/20.jpg,0
client/rgb/test/7/mask/12_Mc_NT_IP_g_E_22_57/33.jpg,0
client/rgb/test/10/real/22_G_NT_5s_wg_E_21_8/6.jpg,1
client/rgb/test/9/video/17_Vl_NT_IP_g_E_11_152/44.jpg,0
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_30/14.jpg,1
raw/ImposterFace/0001/0001_00_01_03_77.jpg,0
client/rgb/test/9/print/17_Ps_NT_IP_g_E_11_133/25.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AA6000_HUAWEIY9_id39_s1_15.png,0
raw/ClientFace/0007/0007_01_05_03_484.jpg,1
client/rgb/test/1/video/2_Vm_NT_HW_g_E_2_170/8.jpg,0
client/rgb/test/8/mask/14_Mu_T_5s_g_E_6_90/3.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1705.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2626.png,0
raw/ImposterFace/0015/0015_01_08_03_326.jpg,0
client/rgb/test/7/video/12_Vm_NT_HW_g_E_22_170/13.jpg,0
client/rgb/test/4/mask/5_Mu_NT_ZTE_g_E_9_89/30.jpg,0
LCC_FASD/LCC_FASD_development/real/YOUTUBE_id124_s0_120.png,1
client/rgb/test/9/print/17_Pq_NT_5s_g_E_11_100/46.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE7B_id6_s0_31.png,0
client/rgb/test/10/print/22_Ps_NT_HW_wg_E_21_132/28.jpg,0
client/rgb/test/6/print/11_Pq_NT_HW_wg_E_20_110/4.jpg,0
client/rgb/test/10/video/22_Vl_NT_5s_wg_E_21_143/42.jpg,0
client/rgb/test/10/real/22_G_NT_HS_wg_E_21_16/48.jpg,1
client/rgb/test/9/video/17_Vm_NT_HS_wg_E_11_166/42.jpg,0
raw/ImposterFace/0008/0008_00_03_03_403.jpg,0
client/rgb/test/7/video/12_Vm_NT_HS_g_E_22_165/27.jpg,0
client/rgb/test/9/print/17_Ps_NT_HS_g_E_11_125/6.jpg,0
raw/ClientFace/0010/0010_01_05_03_269.jpg,1
client/rgb/test/6/real/11_G_NT_IP_wg_E_20_40/28.jpg,1
raw/ClientFace/0007/0007_01_05_03_242.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3104.png,0
client/rgb/test/9/print/17_Ps_NT_HS_g_E_11_124/4.jpg,0
client/rgb/test/5/video/10_Vm_NT_HS_wg_E_16_167/19.jpg,0
client/rgb/test/7/video/12_Vm_NT_ZTE_g_E_22_178/43.jpg,0
client/rgb/test/9/print/17_Pq_NT_5s_g_E_11_100/27.jpg,0
client/rgb/test/9/mask/17_Mc_T_HW_g_E_11_65/27.jpg,0
client/rgb/test/8/mask/14_Mc_NT_HS_g_E_6_53/32.jpg,0
client/rgb/test/8/video/14_Vm_NT_HS_g_E_6_166/25.jpg,0
client/rgb/test/3/print/4_Ps_NT_HW_g_E_5_129/38.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_SSM20B370_BQ5204_id0_s1_120.png,0
raw/ImposterFace/0012/0012_01_01_03_445.jpg,0
client/rgb/test/5/mask/10_Mc_T_5s_g_E_16_62/41.jpg,0
client/rgb/test/3/real/4_G_NT_HS_g_E_5_14/48.jpg,1
raw/ClientFace/0004/0004_01_06_03_331.jpg,1
client/rgb/test/6/mask/11_Mu_T_5s_g_E_20_92/27.jpg,0
client/rgb/test/10/real/22_G_NT_ZTE_wg_E_21_46/5.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMG955U_S0_id44_s0_15.png,0
client/rgb/test/9/mask/17_Mc_T_5s_g_E_11_62/40.jpg,0
client/rgb/test/1/print/2_Ps_NT_5s_g_E_2_121/6.jpg,0
client/rgb/test/10/mask/22_Mc_T_IP_g_E_21_67/4.jpg,0
client/rgb/test/4/mask/5_Mc_T_IP_g_E_9_68/24.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7346.png,0
client/rgb/test/7/video/12_Vm_NT_ZTE_g_E_22_177/47.jpg,0
raw/ImposterFace/0005/0005_00_01_02_373.jpg,0
client/rgb/test/7/print/12_Pq_NT_HW_g_E_22_109/38.jpg,0
client/rgb/test/3/print/4_Ps_NT_HS_g_E_5_125/27.jpg,0
client/rgb/test/9/video/17_Vm_NT_HW_g_E_11_168/2.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id34_s0_144.png,0
client/rgb/test/4/mask/5_Mf_NT_ZTE_g_E_9_79/19.jpg,0
client/rgb/test/8/mask/14_Mu_T_IP_g_E_6_96/45.jpg,0
LCC_FASD/LCC_FASD_development/real/YOUTUBE_id48_s0_60.png,1
client/rgb/test/10/print/22_Pq_NT_HS_g_E_21_105/28.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id51_s0_253.png,0
client/rgb/test/2/real/3_G_NT_HS_g_E_3_14/40.jpg,1
client/rgb/test/1/video/2_Vm_NT_IP_g_E_2_174/25.jpg,0
client/rgb/test/9/print/17_Ps_NT_IP_g_E_11_132/6.jpg,0
client/rgb/test/8/mask/14_Mf_NT_IP_wg_E_6_77/34.jpg,0
raw/ClientFace/0013/0013_01_07_03_296.jpg,1
raw/ImposterFace/0007/0007_01_08_03_369.jpg,0
client/rgb/test/9/video/17_Vm_NT_IP_g_E_11_173/46.jpg,0
client/rgb/test/9/real/17_G_NT_HS_g_E_11_14/47.jpg,1
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE6SF_id5_s0_135.png,0
client/rgb/test/6/real/11_G_NT_HS_g_E_20_14/3.jpg,1
client/rgb/test/8/print/14_Pq_NT_IP_g_E_6_114/31.jpg,0
client/rgb/test/5/print/10_Ps_NT_IP_wg_E_16_135/30.jpg,0
client/rgb/test/1/video/2_Vm_NT_HW_wg_E_2_172/44.jpg,0
client/rgb/test/3/mask/4_Mf_NT_HS_wg_E_5_74/26.jpg,0
client/rgb/test/3/video/4_Vm_NT_IP_g_E_5_174/39.jpg,0
raw/ImposterFace/0004/0004_01_01_03_334.jpg,0
client/rgb/test/7/real/12_G_NT_ZTE_wg_E_22_48/42.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7426.png,0
client/rgb/test/7/real/12_G_NT_HS_wg_E_22_20/34.jpg,1
client/rgb/test/2/print/3_Pq_NT_ZTE_wg_E_3_119/42.jpg,0
client/rgb/test/4/mask/5_Mc_NT_5s_g_E_9_51/20.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LI510S_REDMI4_id44_s0_120.png,0
client/rgb/test/4/print/5_Pq_NT_ZTE_wg_E_9_119/31.jpg,0
LCC_FASD/LCC_FASD_training/real/IPHONE8B_id4_s2_135.png,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1972.png,0
client/rgb/test/2/mask/3_Mf_NT_5s_wg_E_3_72/6.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S0_id82_s1_60.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id25_s0_90.png,0
client/rgb/test/1/print/2_Ps_NT_HS_wg_E_2_128/3.jpg,0
client/rgb/test/4/print/5_Pq_NT_HW_wg_E_9_112/6.jpg,0
raw/ClientFace/0007/0007_01_00_01_324.jpg,1
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id8_s0_120.png,0
client/rgb/test/8/real/14_G_NT_HW_wg_E_6_30/42.jpg,1
client/rgb/test/9/mask/17_Mc_NT_IP_g_E_11_57/0.jpg,0
client/rgb/test/7/real/12_G_NT_ZTE_wg_E_22_48/43.jpg,1
